Episode = 0, Score = 243.51155104372623, Avg_Score = 243.51155104372623
Episode = 84, Score = -9.206165421231887, Avg_Score = 134.74333945572084
Episode = 85, Score = 33.425734576907615, Avg_Score = 133.55136763361713
Episode = 86, Score = 279.72229586932167, Avg_Score = 135.25102958984627
Episode = 87, Score = 292.60589629010633, Avg_Score = 137.0597062185849
Episode = 88, Score = 238.26598786104574, Avg_Score = 138.20977760088556
Episode = 89, Score = 251.3364468817292, Avg_Score = 139.48086377258045
Episode = 90, Score = 248.3797777215432, Avg_Score = 140.6908517053467
Episode = 91, Score = -28.09590936057333, Avg_Score = 138.83605213319373
Episode = 92, Score = 246.32928836199608, Avg_Score = 140.00445687481115
Episode = 93, Score = 45.240355282681946, Avg_Score = 138.98548804048718
Episode = 94, Score = 252.81284831218127, Avg_Score = 140.19641740507967
Episode = 95, Score = 4.373563588017944, Avg_Score = 138.76670315437377
Episode = 96, Score = 22.900541308581268, Avg_Score = 137.5597639684801
Episode = 97, Score = 245.61087767582393, Avg_Score = 138.6736929757723
Episode = 98, Score = 221.57154515037905, Avg_Score = 139.5195894265336
Episode = 99, Score = 272.40777164560126, Avg_Score = 140.86189429743325
Episode = 100, Score = 267.3524010933454, Avg_Score = 142.12679936539237
Episode = 101, Score = 282.35694644001376, Avg_Score = 142.51525331935522
Episode = 102, Score = 279.4266289083212, Avg_Score = 143.415828399631
Episode = 103, Score = -34.53474766569872, Avg_Score = 140.1519535651955
Episode = 104, Score = 8.196946657568162, Avg_Score = 137.58568690087623
Episode = 105, Score = 229.48112697971766, Avg_Score = 136.926705422846
Episode = 106, Score = -0.41110693689078914, Avg_Score = 137.15201842072523
Episode = 107, Score = 9.056257098004338, Avg_Score = 134.92180837525757
Episode = 108, Score = 250.24151666773452, Avg_Score = 134.83709717790347
Episode = 109, Score = 236.545186887143, Avg_Score = 134.8361678027854
Episode = 110, Score = 243.7388990188998, Avg_Score = 137.76107355846517
Episode = 111, Score = 16.37429395818384, Avg_Score = 138.7330621790514
Episode = 112, Score = 4.074059428466924, Avg_Score = 138.67607369020308
Episode = 113, Score = 271.98844889094516, Avg_Score = 138.8768856367438
Episode = 114, Score = 6.655034452171364, Avg_Score = 139.0602544658753
Episode = 115, Score = 204.66357451217874, Avg_Score = 138.80892598761156
Episode = 116, Score = 257.0595098296782, Avg_Score = 138.7576559937949
Episode = 117, Score = 168.76264517446035, Avg_Score = 140.38510988151972
Episode = 118, Score = 71.52410776483543, Avg_Score = 138.59898824762263
Episode = 119, Score = -19.51868764646356, Avg_Score = 136.4768658029546
Episode = 120, Score = 216.89518724904815, Avg_Score = 135.77511413226443
Episode = 121, Score = 47.37453221662514, Avg_Score = 136.5615219037363
Episode = 122, Score = 268.6487501230023, Avg_Score = 139.23300151478858
Episode = 123, Score = 251.501280101942, Avg_Score = 139.31574108015127
Episode = 124, Score = 226.464844835215, Avg_Score = 141.3089170020545
Episode = 125, Score = 214.42857669945627, Avg_Score = 145.65227371641902
Episode = 126, Score = 6.152227369215424, Avg_Score = 146.04478954095623
Episode = 127, Score = -97.85264370557093, Avg_Score = 145.29700170710566
Episode = 128, Score = 29.272386315614966, Avg_Score = 143.1594044584516
Episode = 129, Score = 241.86865974690517, Avg_Score = 142.58175948401515
Episode = 130, Score = 26.78301656962742, Avg_Score = 140.0703610143139
Episode = 131, Score = 238.25697702076076, Avg_Score = 140.08858556010216
Episode = 132, Score = 254.6777181914866, Avg_Score = 139.916138470089
Episode = 133, Score = 64.64588571830171, Avg_Score = 137.82279365766107
Episode = 134, Score = -7.882214048493495, Avg_Score = 135.6557215533092
Episode = 135, Score = 267.3106018920762, Avg_Score = 138.19212889124978
Episode = 136, Score = 290.3724302823688, Avg_Score = 138.66127148664407
Episode = 137, Score = 11.32694762556359, Avg_Score = 136.18359872554828
Episode = 138, Score = 276.0014307035058, Avg_Score = 138.67285747712816
Episode = 139, Score = 247.15962397694776, Avg_Score = 141.03425499562172
Episode = 140, Score = 218.8782878035204, Avg_Score = 140.5125947913148
Episode = 141, Score = 219.04448730059434, Avg_Score = 143.00508776036017
Episode = 142, Score = 252.77519648081136, Avg_Score = 145.2644727059386
Episode = 143, Score = 23.111688649655378, Avg_Score = 143.17059760982568
Episode = 144, Score = 229.35001574405268, Avg_Score = 143.07555132430946
Episode = 145, Score = -209.43670946342183, Avg_Score = 142.8730019998523
Episode = 146, Score = -241.04204466500144, Avg_Score = 142.65934083366434
Episode = 147, Score = -28.451328802278823, Avg_Score = 142.63556923174693
Episode = 148, Score = 223.03111862774688, Avg_Score = 146.89582051871156
Episode = 149, Score = 213.15010792024748, Avg_Score = 148.98564473709342
Episode = 150, Score = 66.72338075141954, Avg_Score = 146.88558616133068
Episode = 151, Score = -38.90381952805983, Avg_Score = 143.90760497073998
Episode = 152, Score = 225.65360873330326, Avg_Score = 146.64894581643165
Episode = 153, Score = 272.07020204230935, Avg_Score = 149.2023592297234
Episode = 154, Score = -8.374669628736413, Avg_Score = 148.64688051122204
Episode = 156, Score = 214.70320055536098, Avg_Score = 148.23619726667184
Episode = 157, Score = -0.17684873558999925, Avg_Score = 146.50786489854391
Episode = 158, Score = 258.2890990329556, Avg_Score = 149.22402267943494
Episode = 159, Score = 265.9826531555808, Avg_Score = 149.46510741401005
Episode = 160, Score = 244.88119050035237, Avg_Score = 149.14596870221717
Episode = 161, Score = 38.94741788050246, Avg_Score = 147.19254626090444
Episode = 162, Score = 257.8468594431591, Avg_Score = 149.60624514257174
Episode = 163, Score = -3.757400131538347, Avg_Score = 147.34836115229547
Episode = 164, Score = 304.6536135006842, Avg_Score = 150.46468315295812
Episode = 165, Score = 24.732978730441374, Avg_Score = 148.86928865449198
Episode = 166, Score = -31.245741611627068, Avg_Score = 148.3192213212402
Episode = 167, Score = 247.4338786123188, Avg_Score = 148.6154503146627
Episode = 168, Score = 20.093889383550263, Avg_Score = 146.43345016780685
Episode = 169, Score = 274.79139411756483, Avg_Score = 146.141846206828
Episode = 170, Score = 232.0915568994354, Avg_Score = 148.7425511632108
Episode = 171, Score = 239.8592434580625, Avg_Score = 148.78025625742507
Episode = 172, Score = 239.59580417590288, Avg_Score = 148.20870706527313
Episode = 173, Score = 241.5224191282898, Avg_Score = 150.1305284618232
Episode = 174, Score = 34.49853794803815, Avg_Score = 147.47601638356838
Episode = 175, Score = 233.836945120849, Avg_Score = 147.27821171859188
Episode = 176, Score = 186.56260767437817, Avg_Score = 146.80565577937077
Episode = 177, Score = 56.60215794229185, Avg_Score = 144.59196606920213
Episode = 178, Score = 2.1300507606990067, Avg_Score = 142.21617056065963
Episode = 179, Score = 13.136575540365499, Avg_Score = 143.06714598357064
Episode = 180, Score = 20.537312139160747, Avg_Score = 140.54487859774738
Episode = 181, Score = 270.5005453582476, Avg_Score = 140.29110612089056
Episode = 182, Score = 15.508380214301667, Avg_Score = 140.78271269289152
Episode = 183, Score = 0.9766306545876375, Avg_Score = 140.59385582309977
Episode = 184, Score = 269.10751745302235, Avg_Score = 140.35342107007833
Episode = 185, Score = 32.62466734101355, Avg_Score = 140.77172939770077
Episode = 186, Score = 25.70461988528355, Avg_Score = 140.69451825078454
Episode = 187, Score = 215.74084546664585, Avg_Score = 140.05470374675778
Episode = 188, Score = 21.422760574821424, Avg_Score = 137.34287238960493
Episode = 189, Score = 17.931406639780064, Avg_Score = 135.1395265773923
Episode = 190, Score = -2.401112992679316, Avg_Score = 132.6021509786482
Episode = 191, Score = 304.9597804900869, Avg_Score = 133.16795100633365
Episode = 192, Score = 48.61518333659993, Avg_Score = 133.93506193330538
Episode = 193, Score = 259.1774496617362, Avg_Score = 134.0635435463028
Episode = 194, Score = 247.60966061345533, Avg_Score = 136.08723659961052
Episode = 195, Score = 223.90187347391804, Avg_Score = 135.7981268512279
Episode = 196, Score = 246.06507906167283, Avg_Score = 138.21504200596445
Episode = 197, Score = 16.433373235236587, Avg_Score = 138.150370325231
Episode = 198, Score = 209.07507414228584, Avg_Score = 137.7850122898956
Episode = 199, Score = -15.619914139231952, Avg_Score = 135.41309769699947
Episode = 200, Score = 1.943988784697268, Avg_Score = 132.70845986839043
Episode = 201, Score = 48.48345354512833, Avg_Score = 130.51977039290827
Episode = 202, Score = 243.57342157504354, Avg_Score = 130.13193514425856
Episode = 203, Score = 264.0450457531718, Avg_Score = 129.97811931270707
Episode = 204, Score = 255.78071490506343, Avg_Score = 132.8812739384147
Episode = 205, Score = 24.64255897792917, Avg_Score = 133.04573006161831
Episode = 206, Score = -23.88269846672017, Avg_Score = 130.51209180715395
Episode = 207, Score = 16.445531342468172, Avg_Score = 130.68065818994754
Episode = 208, Score = -71.32655908111019, Avg_Score = 129.87683002815638
Episode = 209, Score = 234.85196924246685, Avg_Score = 129.7229345539037
Episode = 210, Score = -32.407112917332014, Avg_Score = 127.03341155585895
Episode = 211, Score = 197.87472473380296, Avg_Score = 126.57476981300799
Episode = 212, Score = 35.74519542824345, Avg_Score = 126.7684788277086
Episode = 213, Score = 0.5746252447296172, Avg_Score = 126.73348448587122
Episode = 214, Score = 264.0927478849477, Avg_Score = 126.65452747581125
Episode = 215, Score = 258.6432114832205, Avg_Score = 129.17440924612174
Episode = 216, Score = 232.30319945554737, Avg_Score = 129.45080549555544
Episode = 217, Score = 1.4091040587797607, Avg_Score = 126.89430143784644
Episode = 218, Score = -8.566225389195836, Avg_Score = 125.12101273220988
Episode = 219, Score = 276.35183797324106, Avg_Score = 127.16929003429394
Episode = 220, Score = 296.47899389559, Avg_Score = 130.32926684971446
Episode = 221, Score = -31.296149488707385, Avg_Score = 127.8473534823369
Episode = 222, Score = 23.94946145456396, Avg_Score = 127.61310277471628
Episode = 223, Score = 301.7268773371469, Avg_Score = 127.94388404685773
Episode = 224, Score = 226.3508191553346, Avg_Score = 127.69237943739165
Episode = 225, Score = 7.744273721344854, Avg_Score = 125.50517372625295
Episode = 226, Score = 232.89642423114296, Avg_Score = 125.6898522015698
Episode = 227, Score = 293.24111400653726, Avg_Score = 128.560741067943
Episode = 228, Score = 243.57551692159848, Avg_Score = 131.97502267421476
Episode = 229, Score = 273.02086848587714, Avg_Score = 134.41250749591737
Episode = 230, Score = 254.95383641448268, Avg_Score = 134.54335926259316
Episode = 231, Score = -37.592610351167465, Avg_Score = 133.89960299338517
Episode = 232, Score = -30.15881179199681, Avg_Score = 131.2154451052576
Episode = 233, Score = 246.168413385491, Avg_Score = 131.13035205719765
Episode = 234, Score = 224.5495873092926, Avg_Score = 132.72938907310757
Episode = 235, Score = 287.0305555061229, Avg_Score = 135.67851676865374
Episode = 236, Score = 6.789941929885956, Avg_Score = 133.07331016903183
Episode = 237, Score = 231.64759801109935, Avg_Score = 132.48606184631913
Episode = 238, Score = 214.63510204399478, Avg_Score = 134.51914339050344
Episode = 239, Score = -252.5839111805721, Avg_Score = 129.23328997166266
Episode = 240, Score = 20.676051689210553, Avg_Score = 126.96845424878528
Episode = 241, Score = -12.42040132023152, Avg_Score = 124.65546735754776
Episode = 243, Score = -3.626683612531025, Avg_Score = 122.42875564841654
Episode = 244, Score = 270.2734370218473, Avg_Score = 122.60373805382689
Episode = 245, Score = 295.2609646346765, Avg_Score = 125.32523081367712
Episode = 246, Score = 223.67620944576436, Avg_Score = 125.26849275069424
Episode = 247, Score = 246.91039845388897, Avg_Score = 129.83196382986733
Episode = 248, Score = 231.1920404329062, Avg_Score = 134.55430468084643
Episode = 249, Score = 283.12112145246533, Avg_Score = 137.67002918339384
Episode = 250, Score = 276.12698371469946, Avg_Score = 138.20098783426337
Episode = 251, Score = -26.11093210027174, Avg_Score = 135.80837743405817
Episode = 252, Score = 254.89019309543363, Avg_Score = 137.69004555749834
Episode = 253, Score = 19.439655954592126, Avg_Score = 138.27348031232486
Episode = 254, Score = 267.7230538729637, Avg_Score = 138.69417476372146
Episode = 255, Score = 22.50642813039626, Avg_Score = 136.19853702460233
Episode = 256, Score = 42.0883301833345, Avg_Score = 136.70316702272302
Episode = 257, Score = 259.3571562122508, Avg_Score = 137.14970657929192
Episode = 258, Score = 274.22700726785683, Avg_Score = 139.89374513932637
Episode = 259, Score = -11.86866470803676, Avg_Score = 137.19216750191643
Episode = 260, Score = 234.13610402399607, Avg_Score = 136.87370201060057
Episode = 261, Score = -9.510036552833824, Avg_Score = 134.32978974006872
Episode = 262, Score = 27.84659916976885, Avg_Score = 134.2187815529614
Episode = 263, Score = 239.31076521407732, Avg_Score = 134.03342061067056
Episode = 264, Score = 282.13556194602694, Avg_Score = 136.89235023144624
Episode = 265, Score = 249.8911593161847, Avg_Score = 136.34472568960123
Episode = 266, Score = 273.30163841634806, Avg_Score = 138.8304122864603
Episode = 267, Score = -16.054454328429387, Avg_Score = 138.9823251592923
Episode = 268, Score = 240.76370580058708, Avg_Score = 138.91562343117496
Episode = 269, Score = -57.4319092787908, Avg_Score = 138.14036544455158
Episode = 270, Score = -5.599579233557009, Avg_Score = 135.33645571104037
Episode = 271, Score = 240.5324448266097, Avg_Score = 135.4208645903121
Episode = 272, Score = 18.899577964915764, Avg_Score = 133.21126793538065
Episode = 273, Score = -8.202782137444885, Avg_Score = 130.73328207224714
Episode = 274, Score = -19.420705789972473, Avg_Score = 128.1238508230645
Episode = 275, Score = 267.89280041933216, Avg_Score = 130.45779344777745
Episode = 276, Score = 52.89996304914891, Avg_Score = 128.64842362706042
Episode = 277, Score = 6.275402972715071, Avg_Score = 126.84555158004383
Episode = 278, Score = -17.964140144954612, Avg_Score = 126.09988859917135
Episode = 279, Score = 268.74464819545483, Avg_Score = 128.7660345735189
Episode = 280, Score = 247.53042067766208, Avg_Score = 131.1099730248919
Episode = 281, Score = 11.26830692561235, Avg_Score = 131.01728297275642
Episode = 282, Score = 260.76708379951276, Avg_Score = 130.91994835716906
Episode = 283, Score = 36.75723558491296, Avg_Score = 131.13243691087516
Episode = 284, Score = 18.92510206242055, Avg_Score = 131.3119216249535
Episode = 285, Score = 9.319959164181284, Avg_Score = 128.7140460420651
Episode = 286, Score = 229.63967719374958, Avg_Score = 130.68419614059243
Episode = 287, Score = 11.906790476294532, Avg_Score = 130.54621784650254
Episode = 288, Score = 212.48407244068153, Avg_Score = 130.51365011624293
Episode = 289, Score = -17.71332494372001, Avg_Score = 130.12228926105752
Episode = 290, Score = 237.9420844861157, Avg_Score = 132.32239603952087
Episode = 292, Score = -49.65276882147043, Avg_Score = 131.849879481233
Episode = 293, Score = -6.809423268713019, Avg_Score = 128.732187443645
Episode = 295, Score = 235.99629581362768, Avg_Score = 130.60599856841526
Episode = 296, Score = 13.28227476365197, Avg_Score = 128.14704681943442
Episode = 297, Score = 226.15867533250116, Avg_Score = 127.93253696662487
Episode = 298, Score = 256.8699707156263, Avg_Score = 128.26221793904193
Episode = 299, Score = 6.958499583129992, Avg_Score = 125.87115214425653
Episode = 300, Score = 5.201558509581787, Avg_Score = 125.75883399699995
Episode = 301, Score = 293.89339431368137, Avg_Score = 126.6070171987139
Episode = 302, Score = 304.3156192782368, Avg_Score = 129.8063725328886
